Time: 0.0, Count: 0, Current: 0
step6: a0:0.999 a1:0.001  0->1 prob:0.000 rand:0.592
step7: a0:0.999 a1:0.001  0->1 prob:0.000 rand:0.219
step8: a0:0.999 a1:0.001  0->1 prob:0.000 rand:0.257
step9: a0:0.999 a1:0.001  0->1 prob:0.000 rand:0.769
Time: 5.1, Count: 102, Current: 0
step0: a0:0.999 a1:0.001  0->1 prob:0.000 rand:0.645
step1: a0:0.999 a1:0.001  0->1 prob:0.000 rand:0.963
step2: a0:0.999 a1:0.001  0->1 prob:0.000 rand:0.272
step3: a0:0.999 a1:0.001  0->1 prob:0.000 rand:0.385
step4: a0:0.999 a1:0.001  0->1 prob:0.000 rand:0.091
step5: a0:0.999 a1:0.001  0->1 prob:0.000 rand:0.814
step6: a0:0.999 a1:0.001  0->1 prob:0.000 rand:0.905
step7: a0:0.999 a1:0.001  0->1 prob:0.000 rand:0.882
step8: a0:0.999 a1:0.001  0->1 prob:0.000 rand:0.240
step9: a0:0.999 a1:0.001  0->1 prob:0.000 rand:0.016
Time: 5.15, Count: 103, Current: 0
step0: a0:0.999 a1:0.001  0->1 prob:0.000 rand:0.411
step1: a0:0.999 a1:0.001  0->1 prob:0.000 rand:0.035
step2: a0:0.999 a1:0.001  0->1 prob:0.000 rand:0.724
step3: a0:0.999 a1:0.001  0->1 prob:0.000 rand:0.329
step4: a0:0.999 a1:0.001  0->1 prob:0.000 rand:0.108
step5: a0:0.999 a1:0.001  0->1 prob:0.000 rand:0.868
step6: a0:0.999 a1:0.001  0->1 prob:0.000 rand:0.455
step7: a0:0.999 a1:0.001  0->1 prob:0.000 rand:0.733
step8: a0:0.999 a1:0.001  0->1 prob:0.000 rand:0.753
step9: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.059
Time: 5.2, Count: 104, Current: 0
step0: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.421
step1: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.039
step2: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.124
step3: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.952
step4: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.599
step5: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.482
step6: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.589
step7: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.660
step8: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.696
step9: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.738
Time: 5.25, Count: 105, Current: 0
step0: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.529
step1: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.580
step2: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.075
step3: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.046
step4: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.269
step5: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.199
step6: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.226
step7: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.744
step8: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.939
step9: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.062
Time: 5.3, Count: 106, Current: 0
step0: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.890
step1: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.030
step2: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.738
step3: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.169
step4: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.196
step5: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.613
step6: a0:0.998 a1:0.002  0->1 prob:0.000 rand:0.756
step7: a0:0.997 a1:0.003  0->1 prob:0.000 rand:0.120
step8: a0:0.997 a1:0.003  0->1 prob:0.000 rand:0.419
step9: a0:0.997 a1:0.003  0->1 prob:0.000 rand:0.002
Time: 5.35, Count: 107, Current: 0
step0: a0:0.997 a1:0.003  0->1 prob:0.000 rand:0.608
step1: a0:0.997 a1:0.003  0->1 prob:0.000 rand:0.542
step2: a0:0.997 a1:0.003  0->1 prob:0.000 rand:0.125
step3: a0:0.997 a1:0.003  0->1 prob:0.000 rand:0.406
step4: a0:0.997 a1:0.003  0->1 prob:0.000 rand:0.954
step5: a0:0.997 a1:0.003  0->1 prob:0.000 rand:0.587
step6: a0:0.997 a1:0.003  0->1 prob:0.000 rand:0.216
step7: a0:0.997 a1:0.003  0->1 prob:0.000 rand:0.995
step8: a0:0.997 a1:0.003  0->1 prob:0.000 rand:0.973
step9: a0:0.997 a1:0.003  0->1 prob:0.000 rand:0.894
Time: 5.4, Count: 108, Current: 0
step0: a0:0.997 a1:0.003  0->1 prob:0.000 rand:0.779
step1: a0:0.997 a1:0.003  0->1 prob:0.000 rand:0.223
step2: a0:0.997 a1:0.003  0->1 prob:0.000 rand:0.682
step3: a0:0.997 a1:0.003  0->1 prob:0.000 rand:0.275
step4: a0:0.997 a1:0.003  0->1 prob:0.000 rand:0.575
step5: a0:0.997 a1:0.003  0->1 prob:0.000 rand:0.014
step6: a0:0.997 a1:0.003  0->1 prob:0.000 rand:0.718
step7: a0:0.996 a1:0.004  0->1 prob:0.000 rand:0.516
step8: a0:0.996 a1:0.004  0->1 prob:0.000 rand:0.166
step9: a0:0.996 a1:0.004  0->1 prob:0.000 rand:0.783
Time: 5.45, Count: 109, Current: 0
step0: a0:0.996 a1:0.004  0->1 prob:0.000 rand:0.351
step1: a0:0.996 a1:0.004  0->1 prob:0.000 rand:0.852
step2: a0:0.996 a1:0.004  0->1 prob:0.000 rand:0.811
step3: a0:0.996 a1:0.004  0->1 prob:0.000 rand:0.056
step4: a0:0.996 a1:0.004  0->1 prob:0.000 rand:0.375
step5: a0:0.996 a1:0.004  0->1 prob:0.000 rand:0.851
step6: a0:0.996 a1:0.004  0->1 prob:0.000 rand:0.666
step7: a0:0.996 a1:0.004  0->1 prob:0.000 rand:0.162
step8: a0:0.996 a1:0.004  0->1 prob:0.000 rand:0.958
step9: a0:0.996 a1:0.004  0->1 prob:0.000 rand:0.728
Time: 5.5, Count: 110, Current: 0
step0: a0:0.996 a1:0.004  0->1 prob:0.000 rand:0.249
step1: a0:0.996 a1:0.004  0->1 prob:0.000 rand:0.643
step2: a0:0.995 a1:0.005  0->1 prob:0.000 rand:0.087
step3: a0:0.995 a1:0.005  0->1 prob:0.000 rand:0.794
step4: a0:0.995 a1:0.005  0->1 prob:0.000 rand:0.266
step5: a0:0.995 a1:0.005  0->1 prob:0.000 rand:0.248
step6: a0:0.995 a1:0.005  0->1 prob:0.000 rand:0.012
step7: a0:0.995 a1:0.005  0->1 prob:0.000 rand:0.518
step8: a0:0.995 a1:0.005  0->1 prob:0.000 rand:0.606
step9: a0:0.995 a1:0.005  0->1 prob:0.000 rand:0.577
Time: 5.55, Count: 111, Current: 0
step0: a0:0.995 a1:0.005  0->1 prob:0.000 rand:0.141
step1: a0:0.995 a1:0.005  0->1 prob:0.000 rand:0.803
step2: a0:0.995 a1:0.005  0->1 prob:0.000 rand:0.569
step3: a0:0.995 a1:0.005  0->1 prob:0.000 rand:0.167
step4: a0:0.994 a1:0.006  0->1 prob:0.000 rand:0.823
step5: a0:0.994 a1:0.006  0->1 prob:0.000 rand:0.978
step6: a0:0.994 a1:0.006  0->1 prob:0.000 rand:0.636
step7: a0:0.994 a1:0.006  0->1 prob:0.000 rand:0.183
step8: a0:0.994 a1:0.006  0->1 prob:0.000 rand:0.746
step9: a0:0.994 a1:0.006  0->1 prob:0.000 rand:0.541
Time: 5.6, Count: 112, Current: 0
step0: a0:0.994 a1:0.006  0->1 prob:0.000 rand:0.429
step1: a0:0.994 a1:0.006  0->1 prob:0.000 rand:0.611
step2: a0:0.994 a1:0.006  0->1 prob:0.000 rand:0.552
step3: a0:0.994 a1:0.006  0->1 prob:0.000 rand:0.276
step4: a0:0.994 a1:0.006  0->1 prob:0.000 rand:0.497
step5: a0:0.993 a1:0.007  0->1 prob:0.000 rand:0.338
step6: a0:0.993 a1:0.007  0->1 prob:0.000 rand:0.274
step7: a0:0.993 a1:0.007  0->1 prob:0.000 rand:0.191
step8: a0:0.993 a1:0.007  0->1 prob:0.000 rand:0.460
step9: a0:0.993 a1:0.007  0->1 prob:0.000 rand:0.790
Time: 5.65, Count: 113, Current: 0
step0: a0:0.993 a1:0.007  0->1 prob:0.000 rand:0.436
step1: a0:0.993 a1:0.007  0->1 prob:0.000 rand:0.084
step2: a0:0.993 a1:0.007  0->1 prob:0.000 rand:0.939
step3: a0:0.993 a1:0.007  0->1 prob:0.000 rand:0.794
step4: a0:0.992 a1:0.008  0->1 prob:0.000 rand:0.057
step5: a0:0.992 a1:0.008  0->1 prob:0.000 rand:0.532
step6: a0:0.992 a1:0.008  0->1 prob:0.000 rand:0.120
step7: a0:0.992 a1:0.008  0->1 prob:0.000 rand:0.393
step8: a0:0.992 a1:0.008  0->1 prob:0.000 rand:0.437
step9: a0:0.992 a1:0.008  0->1 prob:0.000 rand:0.620
Time: 5.7, Count: 114, Current: 0
step0: a0:0.992 a1:0.008  0->1 prob:0.000 rand:0.660
step1: a0:0.992 a1:0.008  0->1 prob:0.000 rand:0.455
step2: a0:0.992 a1:0.008  0->1 prob:0.000 rand:0.881
step3: a0:0.991 a1:0.009  0->1 prob:0.000 rand:0.902
step4: a0:0.991 a1:0.009  0->1 prob:0.000 rand:0.519
step5: a0:0.991 a1:0.009  0->1 prob:0.000 rand:0.930
step6: a0:0.991 a1:0.009  0->1 prob:0.000 rand:0.430
step7: a0:0.991 a1:0.009  0->1 prob:0.000 rand:0.517
step8: a0:0.991 a1:0.009  0->1 prob:0.000 rand:0.562
step9: a0:0.991 a1:0.009  0->1 prob:0.000 rand:0.216
Time: 5.75, Count: 115, Current: 0
step0: a0:0.991 a1:0.009  0->1 prob:0.000 rand:0.193
step1: a0:0.990 a1:0.010  0->1 prob:0.000 rand:0.161
step2: a0:0.990 a1:0.010  0->1 prob:0.000 rand:0.867
step3: a0:0.990 a1:0.010  0->1 prob:0.000 rand:0.617
step4: a0:0.990 a1:0.010  0->1 prob:0.000 rand:0.324
step5: a0:0.990 a1:0.010  0->1 prob:0.000 rand:0.567
step6: a0:0.990 a1:0.010  0->1 prob:0.000 rand:0.653
step7: a0:0.989 a1:0.011  0->1 prob:0.000 rand:0.582
step8: a0:0.989 a1:0.011  0->1 prob:0.000 rand:0.198
step9: a0:0.989 a1:0.011  0->1 prob:0.000 rand:0.022
Time: 5.8, Count: 116, Current: 0
step0: a0:0.989 a1:0.011  0->1 prob:0.000 rand:0.800
step1: a0:0.989 a1:0.011  0->1 prob:0.000 rand:0.645
step2: a0:0.989 a1:0.011  0->1 prob:0.000 rand:0.029
step3: a0:0.989 a1:0.011  0->1 prob:0.000 rand:0.704
step4: a0:0.988 a1:0.012  0->1 prob:0.000 rand:0.348
step5: a0:0.988 a1:0.012  0->1 prob:0.000 rand:0.527
step6: a0:0.988 a1:0.012  0->1 prob:0.000 rand:0.501
step7: a0:0.988 a1:0.012  0->1 prob:0.000 rand:0.423
step8: a0:0.988 a1:0.012  0->1 prob:0.000 rand:0.755
step9: a0:0.988 a1:0.012  0->1 prob:0.000 rand:0.574
Time: 5.85, Count: 117, Current: 0
step0: a0:0.987 a1:0.013  0->1 prob:0.000 rand:0.047
step1: a0:0.987 a1:0.013  0->1 prob:0.000 rand:0.213
step2: a0:0.987 a1:0.013  0->1 prob:0.000 rand:0.206
step3: a0:0.987 a1:0.013  0->1 prob:0.000 rand:0.930
step4: a0:0.987 a1:0.013  0->1 prob:0.000 rand:0.971
step5: a0:0.986 a1:0.014  0->1 prob:0.000 rand:0.066
step6: a0:0.986 a1:0.014  0->1 prob:0.000 rand:0.614
step7: a0:0.986 a1:0.014  0->1 prob:0.000 rand:0.556
step8: a0:0.986 a1:0.014  0->1 prob:0.000 rand:0.145
step9: a0:0.986 a1:0.014  0->1 prob:0.000 rand:0.336
Time: 5.9, Count: 118, Current: 0
step0: a0:0.986 a1:0.014  0->1 prob:0.000 rand:0.924
step1: a0:0.985 a1:0.015  0->1 prob:0.000 rand:0.724
step2: a0:0.985 a1:0.015  0->1 prob:0.000 rand:0.170
step3: a0:0.985 a1:0.015  0->1 prob:0.000 rand:0.585
step4: a0:0.985 a1:0.015  0->1 prob:0.000 rand:0.174
step5: a0:0.985 a1:0.015  0->1 prob:0.000 rand:0.712
step6: a0:0.984 a1:0.016  0->1 prob:0.000 rand:0.809
step7: a0:0.984 a1:0.016  0->1 prob:0.000 rand:0.675
step8: a0:0.984 a1:0.016  0->1 prob:0.000 rand:0.987
step9: a0:0.984 a1:0.016  0->1 prob:0.000 rand:0.993
Time: 5.95, Count: 119, Current: 0
step0: a0:0.983 a1:0.017  0->1 prob:0.000 rand:0.157
step1: a0:0.983 a1:0.017  0->1 prob:0.000 rand:0.937
step2: a0:0.983 a1:0.017  0->1 prob:0.000 rand:0.513
step3: a0:0.983 a1:0.017  0->1 prob:0.000 rand:0.832
step4: a0:0.983 a1:0.017  0->1 prob:0.000 rand:0.119
step5: a0:0.982 a1:0.018  0->1 prob:0.000 rand:0.930
step6: a0:0.982 a1:0.018  0->1 prob:0.000 rand:0.344
step7: a0:0.982 a1:0.018  0->1 prob:0.000 rand:0.271
step8: a0:0.982 a1:0.018  0->1 prob:0.000 rand:0.826
step9: a0:0.981 a1:0.019  0->1 prob:0.000 rand:0.822
Time: 6.0, Count: 120, Current: 0
step0: a0:0.981 a1:0.019  0->1 prob:0.000 rand:0.815
step1: a0:0.981 a1:0.019  0->1 prob:0.000 rand:0.063
step2: a0:0.981 a1:0.019  0->1 prob:0.000 rand:0.041
step3: a0:0.980 a1:0.020  0->1 prob:0.000 rand:0.289
step4: a0:0.980 a1:0.020  0->1 prob:0.000 rand:0.487
step5: a0:0.980 a1:0.020  0->1 prob:0.000 rand:0.538
step6: a0:0.980 a1:0.020  0->1 prob:0.000 rand:0.725
step7: a0:0.979 a1:0.021  0->1 prob:0.000 rand:0.657
step8: a0:0.979 a1:0.021  0->1 prob:0.000 rand:0.534
step9: a0:0.979 a1:0.021  0->1 prob:0.000 rand:0.292
Time: 6.05, Count: 121, Current: 0
step0: a0:0.978 a1:0.022  0->1 prob:0.000 rand:0.679
step1: a0:0.978 a1:0.022  0->1 prob:0.000 rand:0.432
step2: a0:0.978 a1:0.022  0->1 prob:0.000 rand:0.949
step3: a0:0.978 a1:0.022  0->1 prob:0.000 rand:0.500
step4: a0:0.977 a1:0.023  0->1 prob:0.000 rand:0.134
step5: a0:0.977 a1:0.023  0->1 prob:0.000 rand:0.118
step6: a0:0.977 a1:0.023  0->1 prob:0.000 rand:0.310
step7: a0:0.976 a1:0.024  0->1 prob:0.000 rand:0.882
step8: a0:0.976 a1:0.024  0->1 prob:0.000 rand:0.709
step9: a0:0.976 a1:0.024  0->1 prob:0.000 rand:0.037
Time: 6.1, Count: 122, Current: 0
step0: a0:0.976 a1:0.024  0->1 prob:0.000 rand:0.198
step1: a0:0.975 a1:0.025  0->1 prob:0.000 rand:0.179
step2: a0:0.975 a1:0.025  0->1 prob:0.000 rand:0.611
step3: a0:0.975 a1:0.025  0->1 prob:0.000 rand:0.972
step4: a0:0.974 a1:0.026  0->1 prob:0.000 rand:0.808
step5: a0:0.974 a1:0.026  0->1 prob:0.000 rand:0.517
step6: a0:0.974 a1:0.026  0->1 prob:0.000 rand:0.892
step7: a0:0.973 a1:0.027  0->1 prob:0.000 rand:0.164
step8: a0:0.973 a1:0.027  0->1 prob:0.000 rand:0.031
step9: a0:0.973 a1:0.027  0->1 prob:0.000 rand:0.474
Time: 6.15, Count: 123, Current: 0
step0: a0:0.972 a1:0.028  0->1 prob:0.000 rand:0.389
step1: a0:0.972 a1:0.028  0->1 prob:0.000 rand:0.097
step2: a0:0.971 a1:0.029  0->1 prob:0.000 rand:0.560
step3: a0:0.971 a1:0.029  0->1 prob:0.000 rand:0.043
step4: a0:0.971 a1:0.029  0->1 prob:0.000 rand:0.294
step5: a0:0.970 a1:0.030  0->1 prob:0.000 rand:0.771
step6: a0:0.970 a1:0.030  0->1 prob:0.000 rand:0.486
step7: a0:0.970 a1:0.030  0->1 prob:0.000 rand:0.600
step8: a0:0.969 a1:0.031  0->1 prob:0.000 rand:0.672
step9: a0:0.969 a1:0.031  0->1 prob:0.000 rand:0.004
Time: 6.2, Count: 124, Current: 0
step0: a0:0.968 a1:0.032  0->1 prob:0.000 rand:0.346
step1: a0:0.968 a1:0.032  0->1 prob:0.000 rand:0.346
step2: a0:0.968 a1:0.032  0->1 prob:0.000 rand:0.053
step3: a0:0.967 a1:0.033  0->1 prob:0.000 rand:0.970
step4: a0:0.967 a1:0.033  0->1 prob:0.000 rand:0.172
step5: a0:0.966 a1:0.034  0->1 prob:0.000 rand:0.204
step6: a0:0.966 a1:0.034  0->1 prob:0.000 rand:0.244
step7: a0:0.965 a1:0.035  0->1 prob:0.000 rand:0.886
step8: a0:0.965 a1:0.035  0->1 prob:0.000 rand:0.317
step9: a0:0.965 a1:0.035  0->1 prob:0.000 rand:0.593
Time: 6.25, Count: 125, Current: 0
step0: a0:0.964 a1:0.036  0->1 prob:0.000 rand:0.639
step1: a0:0.964 a1:0.036  0->1 prob:0.000 rand:0.176
step2: a0:0.963 a1:0.037  0->1 prob:0.000 rand:0.084
step3: a0:0.963 a1:0.037  0->1 prob:0.001 rand:0.113
step4: a0:0.962 a1:0.038  0->1 prob:0.001 rand:0.885
step5: a0:0.962 a1:0.038  0->1 prob:0.001 rand:0.539
step6: a0:0.961 a1:0.039  0->1 prob:0.001 rand:0.062
step7: a0:0.961 a1:0.039  0->1 prob:0.001 rand:0.791
step8: a0:0.960 a1:0.040  0->1 prob:0.001 rand:0.767
step9: a0:0.960 a1:0.040  0->1 prob:0.001 rand:0.679
Time: 6.3, Count: 126, Current: 0
step0: a0:0.959 a1:0.041  0->1 prob:0.001 rand:0.456
step1: a0:0.959 a1:0.041  0->1 prob:0.001 rand:0.698
step2: a0:0.958 a1:0.042  0->1 prob:0.001 rand:0.024
step3: a0:0.958 a1:0.042  0->1 prob:0.001 rand:0.144
step4: a0:0.957 a1:0.043  0->1 prob:0.001 rand:0.627
step5: a0:0.956 a1:0.044  0->1 prob:0.001 rand:0.080
step6: a0:0.956 a1:0.044  0->1 prob:0.001 rand:0.864
step7: a0:0.955 a1:0.045  0->1 prob:0.001 rand:0.234
step8: a0:0.955 a1:0.045  0->1 prob:0.001 rand:0.973
step9: a0:0.954 a1:0.046  0->1 prob:0.001 rand:0.191
Time: 6.35, Count: 127, Current: 0
step0: a0:0.953 a1:0.047  0->1 prob:0.001 rand:0.006
step1: a0:0.953 a1:0.047  0->1 prob:0.001 rand:0.887
step2: a0:0.952 a1:0.048  0->1 prob:0.001 rand:0.006
step3: a0:0.952 a1:0.048  0->1 prob:0.001 rand:0.212
step4: a0:0.951 a1:0.049  0->1 prob:0.001 rand:0.018
step5: a0:0.950 a1:0.050  0->1 prob:0.001 rand:0.951
step6: a0:0.950 a1:0.050  0->1 prob:0.001 rand:0.503
step7: a0:0.949 a1:0.051  0->1 prob:0.001 rand:0.633
step8: a0:0.948 a1:0.052  0->1 prob:0.001 rand:0.634
step9: a0:0.948 a1:0.052  0->1 prob:0.001 rand:0.013
Time: 6.4, Count: 128, Current: 0
step0: a0:0.947 a1:0.053  0->1 prob:0.001 rand:0.610
step1: a0:0.946 a1:0.054  0->1 prob:0.001 rand:0.195
step2: a0:0.945 a1:0.055  0->1 prob:0.001 rand:0.919
step3: a0:0.945 a1:0.055  0->1 prob:0.001 rand:0.158
step4: a0:0.944 a1:0.056  0->1 prob:0.001 rand:0.215
step5: a0:0.943 a1:0.057  0->1 prob:0.001 rand:0.506
step6: a0:0.942 a1:0.058  0->1 prob:0.001 rand:0.693
step7: a0:0.942 a1:0.058  0->1 prob:0.001 rand:0.887
step8: a0:0.941 a1:0.059  0->1 prob:0.001 rand:0.696
step9: a0:0.940 a1:0.060  0->1 prob:0.001 rand:0.464
Time: 6.45, Count: 129, Current: 0
step0: a0:0.939 a1:0.061  0->1 prob:0.001 rand:0.781
step1: a0:0.938 a1:0.062  0->1 prob:0.001 rand:0.392
step2: a0:0.938 a1:0.062  0->1 prob:0.001 rand:0.901
step3: a0:0.937 a1:0.063  0->1 prob:0.001 rand:0.451
step4: a0:0.936 a1:0.064  0->1 prob:0.001 rand:0.396
step5: a0:0.935 a1:0.065  0->1 prob:0.001 rand:0.179
step6: a0:0.934 a1:0.066  0->1 prob:0.001 rand:0.198
step7: a0:0.933 a1:0.067  0->1 prob:0.001 rand:0.358
step8: a0:0.932 a1:0.068  0->1 prob:0.001 rand:0.915
step9: a0:0.931 a1:0.069  0->1 prob:0.001 rand:0.605
Time: 6.5, Count: 130, Current: 0
step0: a0:0.930 a1:0.070  0->1 prob:0.001 rand:0.247
step1: a0:0.929 a1:0.071  0->1 prob:0.001 rand:0.185
step2: a0:0.928 a1:0.072  0->1 prob:0.001 rand:0.522
step3: a0:0.927 a1:0.073  0->1 prob:0.001 rand:0.074
step4: a0:0.926 a1:0.074  0->1 prob:0.001 rand:0.081
step5: a0:0.925 a1:0.075  0->1 prob:0.001 rand:0.571
step6: a0:0.924 a1:0.076  0->1 prob:0.001 rand:0.981
step7: a0:0.923 a1:0.077  0->1 prob:0.001 rand:0.691
step8: a0:0.922 a1:0.078  0->1 prob:0.001 rand:0.500
step9: a0:0.921 a1:0.079  0->1 prob:0.001 rand:0.964
Time: 6.55, Count: 131, Current: 0
step0: a0:0.920 a1:0.080  0->1 prob:0.001 rand:0.906
step1: a0:0.919 a1:0.081  0->1 prob:0.001 rand:0.930
step2: a0:0.918 a1:0.082  0->1 prob:0.001 rand:0.583
step3: a0:0.917 a1:0.083  0->1 prob:0.001 rand:0.746
step4: a0:0.915 a1:0.085  0->1 prob:0.001 rand:0.087
step5: a0:0.914 a1:0.086  0->1 prob:0.001 rand:0.433
step6: a0:0.913 a1:0.087  0->1 prob:0.001 rand:0.588
step7: a0:0.912 a1:0.088  0->1 prob:0.001 rand:0.269
step8: a0:0.910 a1:0.090  0->1 prob:0.001 rand:0.815
step9: a0:0.909 a1:0.091  0->1 prob:0.001 rand:0.931
Time: 6.6, Count: 132, Current: 0
step0: a0:0.908 a1:0.092  0->1 prob:0.002 rand:0.648
step1: a0:0.906 a1:0.094  0->1 prob:0.002 rand:0.910
step2: a0:0.905 a1:0.095  0->1 prob:0.002 rand:0.521
step3: a0:0.904 a1:0.096  0->1 prob:0.002 rand:0.537
step4: a0:0.902 a1:0.098  0->1 prob:0.002 rand:0.567
step5: a0:0.901 a1:0.099  0->1 prob:0.002 rand:0.852
step6: a0:0.899 a1:0.101  0->1 prob:0.002 rand:0.556
step7: a0:0.898 a1:0.102  0->1 prob:0.002 rand:0.773
step8: a0:0.897 a1:0.103  0->1 prob:0.002 rand:0.665
step9: a0:0.895 a1:0.105  0->1 prob:0.002 rand:0.877
Time: 6.65, Count: 133, Current: 0
step0: a0:0.894 a1:0.106  0->1 prob:0.002 rand:0.747
step1: a0:0.892 a1:0.108  0->1 prob:0.002 rand:0.052
step2: a0:0.890 a1:0.110  0->1 prob:0.002 rand:0.209
step3: a0:0.889 a1:0.111  0->1 prob:0.002 rand:0.572
step4: a0:0.887 a1:0.113  0->1 prob:0.002 rand:0.564
step5: a0:0.885 a1:0.115  0->1 prob:0.002 rand:0.751
step6: a0:0.884 a1:0.116  0->1 prob:0.002 rand:0.020
step7: a0:0.882 a1:0.118  0->1 prob:0.002 rand:0.501
step8: a0:0.880 a1:0.120  0->1 prob:0.002 rand:0.757
step9: a0:0.879 a1:0.121  0->1 prob:0.002 rand:0.707
Time: 6.7, Count: 134, Current: 0
step0: a0:0.877 a1:0.123  0->1 prob:0.002 rand:0.633
step1: a0:0.875 a1:0.125  0->1 prob:0.002 rand:0.323
step2: a0:0.873 a1:0.127  0->1 prob:0.002 rand:0.715
step3: a0:0.871 a1:0.129  0->1 prob:0.002 rand:0.184
step4: a0:0.869 a1:0.131  0->1 prob:0.002 rand:0.126
step5: a0:0.868 a1:0.132  0->1 prob:0.002 rand:0.311
step6: a0:0.866 a1:0.134  0->1 prob:0.002 rand:0.599
step7: a0:0.864 a1:0.136  0->1 prob:0.002 rand:0.659
step8: a0:0.862 a1:0.138  0->1 prob:0.002 rand:0.373
step9: a0:0.860 a1:0.140  0->1 prob:0.002 rand:0.413
Time: 6.75, Count: 135, Current: 0
step0: a0:0.858 a1:0.142  0->1 prob:0.002 rand:0.227
step1: a0:0.856 a1:0.144  0->1 prob:0.002 rand:0.063
step2: a0:0.854 a1:0.146  0->1 prob:0.002 rand:0.663
step3: a0:0.852 a1:0.148  0->1 prob:0.002 rand:0.801
step4: a0:0.850 a1:0.150  0->1 prob:0.002 rand:0.402
step5: a0:0.848 a1:0.152  0->1 prob:0.002 rand:0.070
step6: a0:0.846 a1:0.154  0->1 prob:0.002 rand:0.114
step7: a0:0.844 a1:0.156  0->1 prob:0.002 rand:0.762
step8: a0:0.842 a1:0.158  0->1 prob:0.002 rand:0.885
step9: a0:0.840 a1:0.160  0->1 prob:0.002 rand:0.803
Time: 6.8, Count: 136, Current: 0
step0: a0:0.838 a1:0.162  0->1 prob:0.002 rand:0.324
step1: a0:0.836 a1:0.164  0->1 prob:0.002 rand:0.478
step2: a0:0.834 a1:0.166  0->1 prob:0.002 rand:0.289
step3: a0:0.832 a1:0.168  0->1 prob:0.002 rand:0.843
step4: a0:0.830 a1:0.170  0->1 prob:0.002 rand:0.796
step5: a0:0.828 a1:0.172  0->1 prob:0.002 rand:0.893
step6: a0:0.826 a1:0.174  0->1 prob:0.002 rand:0.829
step7: a0:0.824 a1:0.176  0->1 prob:0.002 rand:0.096
step8: a0:0.822 a1:0.178  0->1 prob:0.002 rand:0.705
step9: a0:0.820 a1:0.180  0->1 prob:0.002 rand:0.062
Time: 6.85, Count: 137, Current: 0
step0: a0:0.818 a1:0.182  0->1 prob:0.002 rand:0.250
step1: a0:0.816 a1:0.184  0->1 prob:0.002 rand:0.317
step2: a0:0.815 a1:0.185  0->1 prob:0.002 rand:0.771
step3: a0:0.813 a1:0.187  0->1 prob:0.002 rand:0.795
step4: a0:0.811 a1:0.189  0->1 prob:0.002 rand:0.091
step5: a0:0.809 a1:0.191  0->1 prob:0.002 rand:0.667
step6: a0:0.807 a1:0.193  0->1 prob:0.002 rand:0.404
step7: a0:0.805 a1:0.195  0->1 prob:0.002 rand:0.533
step8: a0:0.803 a1:0.197  0->1 prob:0.002 rand:0.442
step9: a0:0.801 a1:0.199  0->1 prob:0.002 rand:0.516
Time: 6.9, Count: 138, Current: 0
step0: a0:0.800 a1:0.200  0->1 prob:0.002 rand:0.642
step1: a0:0.798 a1:0.202  0->1 prob:0.002 rand:0.903
step2: a0:0.796 a1:0.204  0->1 prob:0.002 rand:0.778
step3: a0:0.794 a1:0.206  0->1 prob:0.002 rand:0.759
step4: a0:0.792 a1:0.208  0->1 prob:0.002 rand:0.953
step5: a0:0.791 a1:0.209  0->1 prob:0.002 rand:0.512
step6: a0:0.789 a1:0.211  0->1 prob:0.002 rand:0.485
step7: a0:0.787 a1:0.213  0->1 prob:0.002 rand:0.020
step8: a0:0.785 a1:0.215  0->1 prob:0.002 rand:0.114
step9: a0:0.784 a1:0.216  0->1 prob:0.002 rand:0.288
Time: 6.95, Count: 139, Current: 0
step0: a0:0.782 a1:0.218  0->1 prob:0.002 rand:0.587
step1: a0:0.780 a1:0.220  0->1 prob:0.002 rand:0.968
step2: a0:0.779 a1:0.221  0->1 prob:0.002 rand:0.066
