#Time[fs] State Kinetic[H] Potential[H](1~2,current) Total[H]
 20.45 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 20.50 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 20.55 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 20.60 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 20.65 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 20.70 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 20.75 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 20.80 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 20.85 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 20.90 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 20.95 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 21.00 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 21.05 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 21.10 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 21.15 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 21.20 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 21.25 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 21.30 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 21.35 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 21.40 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 21.45 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 21.50 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 21.55 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 21.60 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 21.65 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 21.70 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 21.75 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 21.80 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 21.85 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 21.90 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 21.95 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 22.00 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 22.05 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 22.10 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 22.15 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 22.20 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 22.25 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 22.30 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 22.35 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 22.40 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 22.45 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 22.50 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 22.55 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 22.60 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 22.65 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 22.70 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 22.75 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 22.80 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 22.85 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 22.90 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 22.95 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 23.00 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 23.05 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 23.10 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 23.15 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 23.20 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 23.25 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 23.30 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 23.35 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 23.40 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 23.45 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 23.50 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 23.55 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 23.60 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 23.65 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 23.70 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 23.75 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 23.80 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 23.85 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 23.90 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 23.95 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 24.00 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 24.05 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 24.10 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 24.15 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 24.20 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 24.25 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 24.30 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 24.35 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 24.40 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 24.45 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 24.50 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 24.55 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 24.60 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 24.65 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 24.70 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 24.75 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 24.80 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 24.85 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 24.90 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
 24.95 1  0.324003  -0.010000   0.010000  -0.010000   0.314003
