#Time[fs] Kin(QM)[H] Pot(QM)(1~1) Total
 184.80  0.005288  -0.009998   0.009998 -0.004710
 185.00  0.005288  -0.009998   0.009998 -0.004710
 185.20  0.005288  -0.009998   0.009998 -0.004710
 185.40  0.005288  -0.009998   0.009998 -0.004710
 185.60  0.005288  -0.009998   0.009998 -0.004710
 185.80  0.005288  -0.009998   0.009998 -0.004710
 186.00  0.005288  -0.009998   0.009998 -0.004710
 186.20  0.005289  -0.009998   0.009998 -0.004710
 186.40  0.005289  -0.009999   0.009999 -0.004710
 186.60  0.005289  -0.009999   0.009999 -0.004710
 186.80  0.005289  -0.009999   0.009999 -0.004710
 187.00  0.005289  -0.009999   0.009999 -0.004710
 187.20  0.005289  -0.009999   0.009999 -0.004710
 187.40  0.005289  -0.009999   0.009999 -0.004710
 187.60  0.005289  -0.009999   0.009999 -0.004710
 187.80  0.005289  -0.009999   0.009999 -0.004710
 188.00  0.005289  -0.009999   0.009999 -0.004710
 188.20  0.005289  -0.009999   0.009999 -0.004710
 188.40  0.005289  -0.009999   0.009999 -0.004710
 188.60  0.005289  -0.009999   0.009999 -0.004710
 188.80  0.005289  -0.009999   0.009999 -0.004710
 189.00  0.005289  -0.009999   0.009999 -0.004710
 189.20  0.005289  -0.009999   0.009999 -0.004710
 189.40  0.005289  -0.009999   0.009999 -0.004710
 189.60  0.005289  -0.009999   0.009999 -0.004710
 189.80  0.005289  -0.009999   0.009999 -0.004710
 190.00  0.005289  -0.009999   0.009999 -0.004710
 190.20  0.005289  -0.009999   0.009999 -0.004710
 190.40  0.005289  -0.009999   0.009999 -0.004710
 190.60  0.005289  -0.009999   0.009999 -0.004710
 190.80  0.005289  -0.009999   0.009999 -0.004710
 191.00  0.005289  -0.009999   0.009999 -0.004710
 191.20  0.005289  -0.009999   0.009999 -0.004710
 191.40  0.005289  -0.009999   0.009999 -0.004710
 191.60  0.005289  -0.009999   0.009999 -0.004710
 191.80  0.005289  -0.009999   0.009999 -0.004710
 192.00  0.005289  -0.009999   0.009999 -0.004710
 192.20  0.005289  -0.009999   0.009999 -0.004710
 192.40  0.005289  -0.009999   0.009999 -0.004710
 192.60  0.005289  -0.009999   0.009999 -0.004710
 192.80  0.005289  -0.009999   0.009999 -0.004710
 193.00  0.005289  -0.009999   0.009999 -0.004710
 193.20  0.005289  -0.009999   0.009999 -0.004710
 193.40  0.005289  -0.009999   0.009999 -0.004710
 193.60  0.005290  -0.010000   0.010000 -0.004710
 193.80  0.005290  -0.010000   0.010000 -0.004710
 194.00  0.005290  -0.010000   0.010000 -0.004710
 194.20  0.005290  -0.010000   0.010000 -0.004710
 194.40  0.005290  -0.010000   0.010000 -0.004710
 194.60  0.005290  -0.010000   0.010000 -0.004710
 194.80  0.005290  -0.010000   0.010000 -0.004710
 195.00  0.005290  -0.010000   0.010000 -0.004710
 195.20  0.005290  -0.010000   0.010000 -0.004710
 195.40  0.005290  -0.010000   0.010000 -0.004710
 195.60  0.005290  -0.010000   0.010000 -0.004710
 195.80  0.005290  -0.010000   0.010000 -0.004710
 196.00  0.005290  -0.010000   0.010000 -0.004710
 196.20  0.005290  -0.010000   0.010000 -0.004710
 196.40  0.005290  -0.010000   0.010000 -0.004710
 196.60  0.005290  -0.010000   0.010000 -0.004710
 196.80  0.005290  -0.010000   0.010000 -0.004710
 197.00  0.005290  -0.010000   0.010000 -0.004710
 197.20  0.005290  -0.010000   0.010000 -0.004710
 197.40  0.005290  -0.010000   0.010000 -0.004710
 197.60  0.005290  -0.010000   0.010000 -0.004710
 197.80  0.005290  -0.010000   0.010000 -0.004710
 198.00  0.005290  -0.010000   0.010000 -0.004710
 198.20  0.005290  -0.010000   0.010000 -0.004710
 198.40  0.005290  -0.010000   0.010000 -0.004710
 198.60  0.005290  -0.010000   0.010000 -0.004710
 198.80  0.005290  -0.010000   0.010000 -0.004710
 199.00  0.005290  -0.010000   0.010000 -0.004710
 199.20  0.005290  -0.010000   0.010000 -0.004710
 199.40  0.005290  -0.010000   0.010000 -0.004710
 199.60  0.005290  -0.010000   0.010000 -0.004710
 199.80  0.005290  -0.010000   0.010000 -0.004710
 200.00  0.005290  -0.010000   0.010000 -0.004710
 200.20  0.005290  -0.010000   0.010000 -0.004710
 200.40  0.005290  -0.010000   0.010000 -0.004710
 200.60  0.005290  -0.010000   0.010000 -0.004710
 200.80  0.005290  -0.010000   0.010000 -0.004710
 201.00  0.005290  -0.010000   0.010000 -0.004710
 201.20  0.005290  -0.010000   0.010000 -0.004710
 201.40  0.005290  -0.010000   0.010000 -0.004710
 201.60  0.005290  -0.010000   0.010000 -0.004710
 201.80  0.005290  -0.010000   0.010000 -0.004710
 202.00  0.005290  -0.010000   0.010000 -0.004710
 202.20  0.005290  -0.010000   0.010000 -0.004710
 202.40  0.005290  -0.010000   0.010000 -0.004710
 202.60  0.005290  -0.010000   0.010000 -0.004710
 202.80  0.005290  -0.010000   0.010000 -0.004710
 203.00  0.005290  -0.010000   0.010000 -0.004710
 203.20  0.005290  -0.010000   0.010000 -0.004710
 203.40  0.005290  -0.010000   0.010000 -0.004710
 203.60  0.005290  -0.010000   0.010000 -0.004710
 203.80  0.005290  -0.010000   0.010000 -0.004710
 204.00  0.005290  -0.010000   0.010000 -0.004710
 204.20  0.005290  -0.010000   0.010000 -0.004710
 204.40  0.005290  -0.010000   0.010000 -0.004710
 204.60  0.005290  -0.010000   0.010000 -0.004710
 204.80  0.005290  -0.010000   0.010000 -0.004710
 205.00  0.005290  -0.010000   0.010000 -0.004710
 205.20  0.005290  -0.010000   0.010000 -0.004710
 205.40  0.005290  -0.010000   0.010000 -0.004710
 205.60  0.005290  -0.010000   0.010000 -0.004710
 205.80  0.005290  -0.010000   0.010000 -0.004710
 206.00  0.005290  -0.010000   0.010000 -0.004710
 206.20  0.005290  -0.010000   0.010000 -0.004710
 206.40  0.005290  -0.010000   0.010000 -0.004710
 206.60  0.005290  -0.010000   0.010000 -0.004710
 206.80  0.005290  -0.010000   0.010000 -0.004710
 207.00  0.005290  -0.010000   0.010000 -0.004710
 207.20  0.005290  -0.010000   0.010000 -0.004710
 207.40  0.005290  -0.010000   0.010000 -0.004710
 207.60  0.005290  -0.010000   0.010000 -0.004710
 207.80  0.005290  -0.010000   0.010000 -0.004710
 208.00  0.005290  -0.010000   0.010000 -0.004710
 208.20  0.005290  -0.010000   0.010000 -0.004710
 208.40  0.005290  -0.010000   0.010000 -0.004710
 208.60  0.005290  -0.010000   0.010000 -0.004710
 208.80  0.005290  -0.010000   0.010000 -0.004710
 209.00  0.005290  -0.010000   0.010000 -0.004710
 209.20  0.005290  -0.010000   0.010000 -0.004710
 209.40  0.005290  -0.010000   0.010000 -0.004710
 209.60  0.005290  -0.010000   0.010000 -0.004710
 209.80  0.005290  -0.010000   0.010000 -0.004710
 210.00  0.005290  -0.010000   0.010000 -0.004710
 210.20  0.005290  -0.010000   0.010000 -0.004710
 210.40  0.005290  -0.010000   0.010000 -0.004710
 210.60  0.005290  -0.010000   0.010000 -0.004710
 210.80  0.005290  -0.010000   0.010000 -0.004710
 211.00  0.005290  -0.010000   0.010000 -0.004710
 211.20  0.005290  -0.010000   0.010000 -0.004710
 211.40  0.005290  -0.010000   0.010000 -0.004710
 211.60  0.005290  -0.010000   0.010000 -0.004710
 211.80  0.005290  -0.010000   0.010000 -0.004710
 212.00  0.005290  -0.010000   0.010000 -0.004710
 212.20  0.005290  -0.010000   0.010000 -0.004710
 212.40  0.005290  -0.010000   0.010000 -0.004710
 212.60  0.005290  -0.010000   0.010000 -0.004710
 212.80  0.005290  -0.010000   0.010000 -0.004710
 213.00  0.005290  -0.010000   0.010000 -0.004710
 213.20  0.005290  -0.010000   0.010000 -0.004710
 213.40  0.005290  -0.010000   0.010000 -0.004710
 213.60  0.005290  -0.010000   0.010000 -0.004710
 213.80  0.005290  -0.010000   0.010000 -0.004710
 214.00  0.005290  -0.010000   0.010000 -0.004710
 214.20  0.005290  -0.010000   0.010000 -0.004710
 214.40  0.005290  -0.010000   0.010000 -0.004710
 214.60  0.005290  -0.010000   0.010000 -0.004710
 214.80  0.005290  -0.010000   0.010000 -0.004710
 215.00  0.005290  -0.010000   0.010000 -0.004710
 215.20  0.005290  -0.010000   0.010000 -0.004710
 215.40  0.005290  -0.010000   0.010000 -0.004710
 215.60  0.005290  -0.010000   0.010000 -0.004710
 215.80  0.005290  -0.010000   0.010000 -0.004710
 216.00  0.005290  -0.010000   0.010000 -0.004710
 216.20  0.005290  -0.010000   0.010000 -0.004710
 216.40  0.005290  -0.010000   0.010000 -0.004710
 216.60  0.005290  -0.010000   0.010000 -0.004710
 216.80  0.005290  -0.010000   0.010000 -0.004710
 217.00  0.005290  -0.010000   0.010000 -0.004710
 217.20  0.005290  -0.010000   0.010000 -0.004710
 217.40  0.005290  -0.010000   0.010000 -0.004710
 217.60  0.005290  -0.010000   0.010000 -0.004710
 217.80  0.005290  -0.010000   0.010000 -0.004710
 218.00  0.005290  -0.010000   0.010000 -0.004710
 218.20  0.005290  -0.010000   0.010000 -0.004710
 218.40  0.005290  -0.010000   0.010000 -0.004710
 218.60  0.005290  -0.010000   0.010000 -0.004710
 218.80  0.005290  -0.010000   0.010000 -0.004710
 219.00  0.005290  -0.010000   0.010000 -0.004710
 219.20  0.005290  -0.010000   0.010000 -0.004710
 219.40  0.005290  -0.010000   0.010000 -0.004710
 219.60  0.005290  -0.010000   0.010000 -0.004710
 219.80  0.005290  -0.010000   0.010000 -0.004710
 220.00  0.005290  -0.010000   0.010000 -0.004710
 220.20  0.005290  -0.010000   0.010000 -0.004710
 220.40  0.005290  -0.010000   0.010000 -0.004710
 220.60  0.005290  -0.010000   0.010000 -0.004710
 220.80  0.005290  -0.010000   0.010000 -0.004710
 221.00  0.005290  -0.010000   0.010000 -0.004710
 221.20  0.005290  -0.010000   0.010000 -0.004710
 221.40  0.005290  -0.010000   0.010000 -0.004710
 221.60  0.005290  -0.010000   0.010000 -0.004710
 221.80  0.005290  -0.010000   0.010000 -0.004710
 222.00  0.005290  -0.010000   0.010000 -0.004710
 222.20  0.005290  -0.010000   0.010000 -0.004710
 222.40  0.005290  -0.010000   0.010000 -0.004710
 222.60  0.005290  -0.010000   0.010000 -0.004710
 222.80  0.005290  -0.010000   0.010000 -0.004710
 223.00  0.005290  -0.010000   0.010000 -0.004710
 223.20  0.005290  -0.010000   0.010000 -0.004710
 223.40  0.005290  -0.010000   0.010000 -0.004710
 223.60  0.005290  -0.010000   0.010000 -0.004710
 223.80  0.005290  -0.010000   0.010000 -0.004710
 224.00  0.005290  -0.010000   0.010000 -0.004710
 224.20  0.005290  -0.010000   0.010000 -0.004710
 224.40  0.005290  -0.010000   0.010000 -0.004710
 224.60  0.005290  -0.010000   0.010000 -0.004710
 224.80  0.005290  -0.010000   0.010000 -0.004710
 225.00  0.005290  -0.010000   0.010000 -0.004710
 225.20  0.005290  -0.010000   0.010000 -0.004710
 225.40  0.005290  -0.010000   0.010000 -0.004710
 225.60  0.005290  -0.010000   0.010000 -0.004710
 225.80  0.005290  -0.010000   0.010000 -0.004710
 226.00  0.005290  -0.010000   0.010000 -0.004710
 226.20  0.005290  -0.010000   0.010000 -0.004710
 226.40  0.005290  -0.010000   0.010000 -0.004710
 226.60  0.005290  -0.010000   0.010000 -0.004710
 226.80  0.005290  -0.010000   0.010000 -0.004710
 227.00  0.005290  -0.010000   0.010000 -0.004710
 227.20  0.005290  -0.010000   0.010000 -0.004710
 227.40  0.005290  -0.010000   0.010000 -0.004710
 227.60  0.005290  -0.010000   0.010000 -0.004710
 227.80  0.005290  -0.010000   0.010000 -0.004710
 228.00  0.005290  -0.010000   0.010000 -0.004710
 228.20  0.005290  -0.010000   0.010000 -0.004710
 228.40  0.005290  -0.010000   0.010000 -0.004710
 228.60  0.005290  -0.010000   0.010000 -0.004710
 228.80  0.005290  -0.010000   0.010000 -0.004710
 229.00  0.005290  -0.010000   0.010000 -0.004710
 229.20  0.005290  -0.010000   0.010000 -0.004710
 229.40  0.005290  -0.010000   0.010000 -0.004710
 229.60  0.005290  -0.010000   0.010000 -0.004710
 229.80  0.005290  -0.010000   0.010000 -0.004710
 230.00  0.005290  -0.010000   0.010000 -0.004710
 230.20  0.005290  -0.010000   0.010000 -0.004710
 230.40  0.005290  -0.010000   0.010000 -0.004710
 230.60  0.005290  -0.010000   0.010000 -0.004710
 230.80  0.005290  -0.010000   0.010000 -0.004710
 231.00  0.005290  -0.010000   0.010000 -0.004710
 231.20  0.005290  -0.010000   0.010000 -0.004710
 231.40  0.005290  -0.010000   0.010000 -0.004710
 231.60  0.005290  -0.010000   0.010000 -0.004710
 231.80  0.005290  -0.010000   0.010000 -0.004710
 232.00  0.005290  -0.010000   0.010000 -0.004710
 232.20  0.005290  -0.010000   0.010000 -0.004710
 232.40  0.005290  -0.010000   0.010000 -0.004710
 232.60  0.005290  -0.010000   0.010000 -0.004710
 232.80  0.005290  -0.010000   0.010000 -0.004710
 233.00  0.005290  -0.010000   0.010000 -0.004710
 233.20  0.005290  -0.010000   0.010000 -0.004710
 233.40  0.005290  -0.010000   0.010000 -0.004710
 233.60  0.005290  -0.010000   0.010000 -0.004710
 233.80  0.005290  -0.010000   0.010000 -0.004710
 234.00  0.005290  -0.010000   0.010000 -0.004710
 234.20  0.005290  -0.010000   0.010000 -0.004710
 234.40  0.005290  -0.010000   0.010000 -0.004710
 234.60  0.005290  -0.010000   0.010000 -0.004710
 234.80  0.005290  -0.010000   0.010000 -0.004710
 235.00  0.005290  -0.010000   0.010000 -0.004710
 235.20  0.005290  -0.010000   0.010000 -0.004710
 235.40  0.005290  -0.010000   0.010000 -0.004710
 235.60  0.005290  -0.010000   0.010000 -0.004710
 235.80  0.005290  -0.010000   0.010000 -0.004710
 236.00  0.005290  -0.010000   0.010000 -0.004710
 236.20  0.005290  -0.010000   0.010000 -0.004710
 236.40  0.005290  -0.010000   0.010000 -0.004710
 236.60  0.005290  -0.010000   0.010000 -0.004710
 236.80  0.005290  -0.010000   0.010000 -0.004710
 237.00  0.005290  -0.010000   0.010000 -0.004710
 237.20  0.005290  -0.010000   0.010000 -0.004710
 237.40  0.005290  -0.010000   0.010000 -0.004710
 237.60  0.005290  -0.010000   0.010000 -0.004710
 237.80  0.005290  -0.010000   0.010000 -0.004710
 238.00  0.005290  -0.010000   0.010000 -0.004710
 238.20  0.005290  -0.010000   0.010000 -0.004710
 238.40  0.005290  -0.010000   0.010000 -0.004710
 238.60  0.005290  -0.010000   0.010000 -0.004710
 238.80  0.005290  -0.010000   0.010000 -0.004710
 239.00  0.005290  -0.010000   0.010000 -0.004710
 239.20  0.005290  -0.010000   0.010000 -0.004710
 239.40  0.005290  -0.010000   0.010000 -0.004710
 239.60  0.005290  -0.010000   0.010000 -0.004710
 239.80  0.005290  -0.010000   0.010000 -0.004710
 240.00  0.005290  -0.010000   0.010000 -0.004710
 240.20  0.005290  -0.010000   0.010000 -0.004710
 240.40  0.005290  -0.010000   0.010000 -0.004710
 240.60  0.005290  -0.010000   0.010000 -0.004710
 240.80  0.005290  -0.010000   0.010000 -0.004710
 241.00  0.005290  -0.010000   0.010000 -0.004710
 241.20  0.005290  -0.010000   0.010000 -0.004710
 241.40  0.005290  -0.010000   0.010000 -0.004710
 241.60  0.005290  -0.010000   0.010000 -0.004710
 241.80  0.005290  -0.010000   0.010000 -0.004710
 242.00  0.005290  -0.010000   0.010000 -0.004710
 242.20  0.005290  -0.010000   0.010000 -0.004710
 242.40  0.005290  -0.010000   0.010000 -0.004710
 242.60  0.005290  -0.010000   0.010000 -0.004710
 242.80  0.005290  -0.010000   0.010000 -0.004710
 243.00  0.005290  -0.010000   0.010000 -0.004710
 243.20  0.005290  -0.010000   0.010000 -0.004710
 243.40  0.005290  -0.010000   0.010000 -0.004710
 243.60  0.005290  -0.010000   0.010000 -0.004710
 243.80  0.005290  -0.010000   0.010000 -0.004710
 244.00  0.005290  -0.010000   0.010000 -0.004710
 244.20  0.005290  -0.010000   0.010000 -0.004710
 244.40  0.005290  -0.010000   0.010000 -0.004710
 244.60  0.005290  -0.010000   0.010000 -0.004710
 244.80  0.005290  -0.010000   0.010000 -0.004710
 245.00  0.005290  -0.010000   0.010000 -0.004710
 245.20  0.005290  -0.010000   0.010000 -0.004710
 245.40  0.005290  -0.010000   0.010000 -0.004710
 245.60  0.005290  -0.010000   0.010000 -0.004710
 245.80  0.005290  -0.010000   0.010000 -0.004710
 246.00  0.005290  -0.010000   0.010000 -0.004710
 246.20  0.005290  -0.010000   0.010000 -0.004710
 246.40  0.005290  -0.010000   0.010000 -0.004710
 246.60  0.005290  -0.010000   0.010000 -0.004710
 246.80  0.005290  -0.010000   0.010000 -0.004710
 247.00  0.005290  -0.010000   0.010000 -0.004710
 247.20  0.005290  -0.010000   0.010000 -0.004710
 247.40  0.005290  -0.010000   0.010000 -0.004710
 247.60  0.005290  -0.010000   0.010000 -0.004710
 247.80  0.005290  -0.010000   0.010000 -0.004710
 248.00  0.005290  -0.010000   0.010000 -0.004710
 248.20  0.005290  -0.010000   0.010000 -0.004710
 248.40  0.005290  -0.010000   0.010000 -0.004710
 248.60  0.005290  -0.010000   0.010000 -0.004710
 248.80  0.005290  -0.010000   0.010000 -0.004710
 249.00  0.005290  -0.010000   0.010000 -0.004710
 249.20  0.005290  -0.010000   0.010000 -0.004710
 249.40  0.005290  -0.010000   0.010000 -0.004710
 249.60  0.005290  -0.010000   0.010000 -0.004710
 249.80  0.005290  -0.010000   0.010000 -0.004710
 250.00  0.005290  -0.010000   0.010000 -0.004710
 250.20  0.005290  -0.010000   0.010000 -0.004710
 250.40  0.005290  -0.010000   0.010000 -0.004710
 250.60  0.005290  -0.010000   0.010000 -0.004710
 250.80  0.005290  -0.010000   0.010000 -0.004710
 251.00  0.005290  -0.010000   0.010000 -0.004710
 251.20  0.005290  -0.010000   0.010000 -0.004710
 251.40  0.005290  -0.010000   0.010000 -0.004710
 251.60  0.005290  -0.010000   0.010000 -0.004710
 251.80  0.005290  -0.010000   0.010000 -0.004710
 252.00  0.005290  -0.010000   0.010000 -0.004710
 252.20  0.005290  -0.010000   0.010000 -0.004710
 252.40  0.005290  -0.010000   0.010000 -0.004710
 252.60  0.005290  -0.010000   0.010000 -0.004710
 252.80  0.005290  -0.010000   0.010000 -0.004710
 253.00  0.005290  -0.010000   0.010000 -0.004710
 253.20  0.005290  -0.010000   0.010000 -0.004710
 253.40  0.005290  -0.010000   0.010000 -0.004710
 253.60  0.005290  -0.010000   0.010000 -0.004710
 253.80  0.005290  -0.010000   0.010000 -0.004710
 254.00  0.005290  -0.010000   0.010000 -0.004710
 254.20  0.005290  -0.010000   0.010000 -0.004710
 254.40  0.005290  -0.010000   0.010000 -0.004710
 254.60  0.005290  -0.010000   0.010000 -0.004710
 254.80  0.005290  -0.010000   0.010000 -0.004710
 255.00  0.005290  -0.010000   0.010000 -0.004710
 255.20  0.005290  -0.010000   0.010000 -0.004710
 255.40  0.005290  -0.010000   0.010000 -0.004710
 255.60  0.005290  -0.010000   0.010000 -0.004710
 255.80  0.005290  -0.010000   0.010000 -0.004710
 256.00  0.005290  -0.010000   0.010000 -0.004710
 256.20  0.005290  -0.010000   0.010000 -0.004710
 256.40  0.005290  -0.010000   0.010000 -0.004710
 256.60  0.005290  -0.010000   0.010000 -0.004710
 256.80  0.005290  -0.010000   0.010000 -0.004710
 257.00  0.005290  -0.010000   0.010000 -0.004710
 257.20  0.005290  -0.010000   0.010000 -0.004710
 257.40  0.005290  -0.010000   0.010000 -0.004710
 257.60  0.005290  -0.010000   0.010000 -0.004710
 257.80  0.005290  -0.010000   0.010000 -0.004710
 258.00  0.005290  -0.010000   0.010000 -0.004710
 258.20  0.005290  -0.010000   0.010000 -0.004710
 258.40  0.005290  -0.010000   0.010000 -0.004710
 258.60  0.005290  -0.010000   0.010000 -0.004710
 258.80  0.005290  -0.010000   0.010000 -0.004710
 259.00  0.005290  -0.010000   0.010000 -0.004710
 259.20  0.005290  -0.010000   0.010000 -0.004710
 259.40  0.005290  -0.010000   0.010000 -0.004710
 259.60  0.005290  -0.010000   0.010000 -0.004710
 259.80  0.005290  -0.010000   0.010000 -0.004710
 260.00  0.005290  -0.010000   0.010000 -0.004710
 260.20  0.005290  -0.010000   0.010000 -0.004710
 260.40  0.005290  -0.010000   0.010000 -0.004710
 260.60  0.005290  -0.010000   0.010000 -0.004710
 260.80  0.005290  -0.010000   0.010000 -0.004710
 261.00  0.005290  -0.010000   0.010000 -0.004710
 261.20  0.005290  -0.010000   0.010000 -0.004710
 261.40  0.005290  -0.010000   0.010000 -0.004710
 261.60  0.005290  -0.010000   0.010000 -0.004710
 261.80  0.005290  -0.010000   0.010000 -0.004710
 262.00  0.005290  -0.010000   0.010000 -0.004710
 262.20  0.005290  -0.010000   0.010000 -0.004710
 262.40  0.005290  -0.010000   0.010000 -0.004710
 262.60  0.005290  -0.010000   0.010000 -0.004710
 262.80  0.005290  -0.010000   0.010000 -0.004710
 263.00  0.005290  -0.010000   0.010000 -0.004710
 263.20  0.005290  -0.010000   0.010000 -0.004710
 263.40  0.005290  -0.010000   0.010000 -0.004710
 263.60  0.005290  -0.010000   0.010000 -0.004710
 263.80  0.005290  -0.010000   0.010000 -0.004710
 264.00  0.005290  -0.010000   0.010000 -0.004710
 264.20  0.005290  -0.010000   0.010000 -0.004710
 264.40  0.005290  -0.010000   0.010000 -0.004710
 264.60  0.005290  -0.010000   0.010000 -0.004710
 264.80  0.005290  -0.010000   0.010000 -0.004710
 265.00  0.005290  -0.010000   0.010000 -0.004710
 265.20  0.005290  -0.010000   0.010000 -0.004710
 265.40  0.005290  -0.010000   0.010000 -0.004710
 265.60  0.005290  -0.010000   0.010000 -0.004710
 265.80  0.005290  -0.010000   0.010000 -0.004710
 266.00  0.005290  -0.010000   0.010000 -0.004710
 266.20  0.005290  -0.010000   0.010000 -0.004710
 266.40  0.005290  -0.010000   0.010000 -0.004710
 266.60  0.005290  -0.010000   0.010000 -0.004710
 266.80  0.005290  -0.010000   0.010000 -0.004710
 267.00  0.005290  -0.010000   0.010000 -0.004710
 267.20  0.005290  -0.010000   0.010000 -0.004710
 267.40  0.005290  -0.010000   0.010000 -0.004710
 267.60  0.005290  -0.010000   0.010000 -0.004710
 267.80  0.005290  -0.010000   0.010000 -0.004710
 268.00  0.005290  -0.010000   0.010000 -0.004710
 268.20  0.005290  -0.010000   0.010000 -0.004710
 268.40  0.005290  -0.010000   0.010000 -0.004710
 268.60  0.005290  -0.010000   0.010000 -0.004710
 268.80  0.005290  -0.010000   0.010000 -0.004710
 269.00  0.005290  -0.010000   0.010000 -0.004710
 269.20  0.005290  -0.010000   0.010000 -0.004710
 269.40  0.005290  -0.010000   0.010000 -0.004710
 269.60  0.005290  -0.010000   0.010000 -0.004710
 269.80  0.005290  -0.010000   0.010000 -0.004710
 270.00  0.005290  -0.010000   0.010000 -0.004710
 270.20  0.005290  -0.010000   0.010000 -0.004710
 270.40  0.005290  -0.010000   0.010000 -0.004710
 270.60  0.005290  -0.010000   0.010000 -0.004710
 270.80  0.005290  -0.010000   0.010000 -0.004710
 271.00  0.005290  -0.010000   0.010000 -0.004710
 271.20  0.005290  -0.010000   0.010000 -0.004710
 271.40  0.005290  -0.010000   0.010000 -0.004710
 271.60  0.005290  -0.010000   0.010000 -0.004710
 271.80  0.005290  -0.010000   0.010000 -0.004710
 272.00  0.005290  -0.010000   0.010000 -0.004710
 272.20  0.005290  -0.010000   0.010000 -0.004710
 272.40  0.005290  -0.010000   0.010000 -0.004710
 272.60  0.005290  -0.010000   0.010000 -0.004710
 272.80  0.005290  -0.010000   0.010000 -0.004710
 273.00  0.005290  -0.010000   0.010000 -0.004710
 273.20  0.005290  -0.010000   0.010000 -0.004710
 273.40  0.005290  -0.010000   0.010000 -0.004710
 273.60  0.005290  -0.010000   0.010000 -0.004710
 273.80  0.005290  -0.010000   0.010000 -0.004710
 274.00  0.005290  -0.010000   0.010000 -0.004710
 274.20  0.005290  -0.010000   0.010000 -0.004710
 274.40  0.005290  -0.010000   0.010000 -0.004710
 274.60  0.005290  -0.010000   0.010000 -0.004710
 274.80  0.005290  -0.010000   0.010000 -0.004710
 275.00  0.005290  -0.010000   0.010000 -0.004710
 275.20  0.005290  -0.010000   0.010000 -0.004710
 275.40  0.005290  -0.010000   0.010000 -0.004710
 275.60  0.005290  -0.010000   0.010000 -0.004710
 275.80  0.005290  -0.010000   0.010000 -0.004710
 276.00  0.005290  -0.010000   0.010000 -0.004710
 276.20  0.005290  -0.010000   0.010000 -0.004710
 276.40  0.005290  -0.010000   0.010000 -0.004710
 276.60  0.005290  -0.010000   0.010000 -0.004710
 276.80  0.005290  -0.010000   0.010000 -0.004710
 277.00  0.005290  -0.010000   0.010000 -0.004710
 277.20  0.005290  -0.010000   0.010000 -0.004710
 277.40  0.005290  -0.010000   0.010000 -0.004710
 277.60  0.005290  -0.010000   0.010000 -0.004710
 277.80  0.005290  -0.010000   0.010000 -0.004710
 278.00  0.005290  -0.010000   0.010000 -0.004710
 278.20  0.005290  -0.010000   0.010000 -0.004710
 278.40  0.005290  -0.010000   0.010000 -0.004710
 278.60  0.005290  -0.010000   0.010000 -0.004710
 278.80  0.005290  -0.010000   0.010000 -0.004710
 279.00  0.005290  -0.010000   0.010000 -0.004710
 279.20  0.005290  -0.010000   0.010000 -0.004710
 279.40  0.005290  -0.010000   0.010000 -0.004710
 279.60  0.005290  -0.010000   0.010000 -0.004710
 279.80  0.005290  -0.010000   0.010000 -0.004710
 280.00  0.005290  -0.010000   0.010000 -0.004710
 280.20  0.005290  -0.010000   0.010000 -0.004710
 280.40  0.005290  -0.010000   0.010000 -0.004710
 280.60  0.005290  -0.010000   0.010000 -0.004710
 280.80  0.005290  -0.010000   0.010000 -0.004710
 281.00  0.005290  -0.010000   0.010000 -0.004710
 281.20  0.005290  -0.010000   0.010000 -0.004710
 281.40  0.005290  -0.010000   0.010000 -0.004710
 281.60  0.005290  -0.010000   0.010000 -0.004710
 281.80  0.005290  -0.010000   0.010000 -0.004710
 282.00  0.005290  -0.010000   0.010000 -0.004710
 282.20  0.005290  -0.010000   0.010000 -0.004710
 282.40  0.005290  -0.010000   0.010000 -0.004710
 282.60  0.005290  -0.010000   0.010000 -0.004710
 282.80  0.005290  -0.010000   0.010000 -0.004710
 283.00  0.005290  -0.010000   0.010000 -0.004710
 283.20  0.005290  -0.010000   0.010000 -0.004710
 283.40  0.005290  -0.010000   0.010000 -0.004710
 283.60  0.005290  -0.010000   0.010000 -0.004710
 283.80  0.005290  -0.010000   0.010000 -0.004710
 284.00  0.005290  -0.010000   0.010000 -0.004710
 284.20  0.005290  -0.010000   0.010000 -0.004710
 284.40  0.005290  -0.010000   0.010000 -0.004710
 284.60  0.005290  -0.010000   0.010000 -0.004710
 284.80  0.005290  -0.010000   0.010000 -0.004710
 285.00  0.005290  -0.010000   0.010000 -0.004710
 285.20  0.005290  -0.010000   0.010000 -0.004710
 285.40  0.005290  -0.010000   0.010000 -0.004710
 285.60  0.005290  -0.010000   0.010000 -0.004710
 285.80  0.005290  -0.010000   0.010000 -0.004710
 286.00  0.005290  -0.010000   0.010000 -0.004710
 286.20  0.005290  -0.010000   0.010000 -0.004710
 286.40  0.005290  -0.010000   0.010000 -0.004710
 286.60  0.005290  -0.010000   0.010000 -0.004710
 286.80  0.005290  -0.010000   0.010000 -0.004710
 287.00  0.005290  -0.010000   0.010000 -0.004710
 287.20  0.005290  -0.010000   0.010000 -0.004710
 287.40  0.005290  -0.010000   0.010000 -0.004710
 287.60  0.005290  -0.010000   0.010000 -0.004710
 287.80  0.005290  -0.010000   0.010000 -0.004710
 288.00  0.005290  -0.010000   0.010000 -0.004710
